0.0196078431372549,0.9411764705882353,0.21568627450980393
0.0196078431372549,0.8823529411764706,0.0392156862745098
0.0196078431372549,0.8823529411764706,0.21568627450980393
0.0196078431372549,0.9803921568627451,0.0196078431372549
0.0196078431372549,0.9803921568627451,0.09803921568627451
0.0196078431372549,0.5294117647058824,0.0196078431372549
0.0196078431372549,0.6470588235294118,0.0196078431372549
0.0196078431372549,0.8823529411764706,0.0392156862745098
0.0196078431372549,0.35294117647058826,0.0196078431372549
0.0196078431372549,1,0.27450980392156865
0.0196078431372549,0.5882352941176471,0.0196078431372549
0.0196078431372549,0.9803921568627451,0.0392156862745098
0.0196078431372549,0.9803921568627451,0.09803921568627451
0.0196078431372549,0.9803921568627451,0.0196078431372549
0.0196078431372549,0.7058823529411765,0.09803921568627451
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,0.5294117647058824,0.6666666666666666
0.0196078431372549,0.803921568627451,0.0392156862745098
0.0196078431372549,0.5294117647058824,0.39215686274509803
0.0196078431372549,0.9803921568627451,0.13725490196078433
0.0196078431372549,0.9803921568627451,0.0392156862745098
0.0196078431372549,1,0.0392156862745098
0.0196078431372549,0.803921568627451,0.09803921568627451
0.0196078431372549,0.7647058823529411,0.27450980392156865
0.0196078431372549,1,0.21568627450980393
0.0196078431372549,0.7254901960784313,0.0196078431372549
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,0.49019607843137253,0.47058823529411764
0.0196078431372549,0.9019607843137255,0.058823529411764705
0.0196078431372549,0.6862745098039216,0.11764705882352941
0.0196078431372549,0.9215686274509803,0.09803921568627451
0.0196078431372549,0.6274509803921569,0.0392156862745098
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,0.9215686274509803,0.0392156862745098
0.0196078431372549,1,0.21568627450980393
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,0.9803921568627451,0.0196078431372549
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,1,0.0392156862745098
0.0196078431372549,1,0.0392156862745098
0.0196078431372549,0.9803921568627451,0.0392156862745098
0.0196078431372549,0.7058823529411765,0.0196078431372549
0.0196078431372549,1,0.0196078431372549
0.0196078431372549,0.0196078431372549,0.6470588235294118
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.8235294117647058
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,0.803921568627451
0.0196078431372549,0.0196078431372549,0.11764705882352941
0.0196078431372549,0.0196078431372549,0.9411764705882353
0.0196078431372549,0.0196078431372549,0.39215686274509803
0.0196078431372549,0.0196078431372549,0.27450980392156865
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,0.9215686274509803
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.5294117647058824
0.0196078431372549,0.0196078431372549,0.9411764705882353
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.3137254901960784
0.0196078431372549,0.0196078431372549,0.6078431372549019
0.0196078431372549,0.058823529411764705,0.3137254901960784
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,0.9411764705882353
0.0196078431372549,0.23529411764705882,1
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,0.9215686274509803
0.0196078431372549,0.21568627450980393,1
0.0196078431372549,0.2549019607843137,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.7254901960784313
0.0196078431372549,0.0196078431372549,0.9215686274509803
0.0196078431372549,0.0196078431372549,0.27450980392156865
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.2549019607843137,0.803921568627451
0.0196078431372549,0.0196078431372549,0.39215686274509803
0.0196078431372549,0.0196078431372549,0.43137254901960786
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.27450980392156865,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,0.9607843137254902
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.17647058823529413,0.9607843137254902
